0.249073627,0.227426223,0.621000398,0.173239969,0.915742186,0.881782081,0.954882338,0,0.014742712,0.744105407,0.00085134,0.80763238,0.585109578,0.171856624,0.805743277,5.00E-01,1,0.625622226,0,0.597346665,0.199365891,0
0.24063481,0.220501294,0.6053002,0.17255535,0.917512369,0.861961548,0.953465518,0,0.016997932,0.658414047,0.001703082,0.815771774,0.65209885,0.105524969,0.814122917,5.00E-01,1,0.625622226,0.950566507,0.572165048,0.173012078,0.020757871
0.235918546,0.215144083,0.621806074,0.169484264,0.915742186,0.867565644,0.952121249,0,0.012201699,0.703430296,0.001703082,0.816998388,0.562366566,0.201717205,0.819674007,5.00E-01,1,0.625622226,0.943983869,0.497564683,0.254969863,0.042323564
0.238041172,0.21749074,0.632219335,0.170335749,0.91395888,0.868664024,0.952454824,0,0.01763066,0.682454701,0.003407764,0.814538373,0.562366566,0.186961373,0.824450215,5.00E-01,1,0.625622226,0.943983869,0.57904696,0.100156309,0.042323564
0.2463148,0.225660373,0.635400175,0.174096842,0.91395888,0.875100362,0.954750615,0,0.013486478,0.715236712,0,0.806994227,0.631789906,0.175468421,0.814172674,5.00E-01,1,0.625622226,0,0.685793802,0.199365891,0.042323564
0.251952361,0.230201286,0.614261475,0.171871514,0.915742186,0.879247381,0.955340924,0,0.019823295,0.139398743,0,0.810167705,0.596201601,0.175468421,0.80503235,5.00E-01,1,0.625622226,0,0.654746705,0.254969863,0.111807888
0.242270643,0.221075699,0.624219173,0.170165354,0.91216239,0.888171138,0.953323214,0,0.018650435,0.158045488,0,0.814538373,0.614264819,0.206659008,0.818635255,5.00E-01,1,0.625622226,0.919533724,0.625360144,0.226700745,0.042323564
0.252173144,0.232025854,0.650611977,0.177709004,0.910352649,0.882783807,0.955349294,0,0.023348734,0.132921515,0.006821881,0.815771774,0.416473285,0.244274538,0.775854091,5.00E-01,1,0.625622226,0,0.518295108,0.199365891,0.064693179
0.244288395,0.221490706,0.619925153,0.169995007,0.91216239,0.888171138,0.952713427,0,0.023073867,0.190845805,0.011098313,0.812675496,0.577610638,0.221650827,0.811271974,5.00E-01,1,0.625622226,0.913939834,0.518346935,0.173012078,0.064693179
0.253093354,0.231568798,0.597640899,0.174268363,0.91395888,0.861961548,0.955382962,0,0.022947528,0.156139836,0.014526367,0.81391912,0.489930334,0.201717205,0.802141903,5.00E-01,1,0.625622226,0.945307647,0.504643106,0.226700745,0.020757871
0.241318151,0.220566927,0.629027413,0.171871514,0.915742186,0.864787107,0.953429447,0,0.016767534,0.682454701,0.00085134,0.810797227,0.570029315,0.123494344,0.82294334,5.00E-01,1,0.625622226,0.953174217,0.588442884,0.123384904,0.020757871
0.256782076,0.237076452,0.643302545,0.178226775,0.910352649,0.859666855,0.956797205,0,0.027172247,0.120734851,0.014526367,0.800516921,0.588827875,0.159081793,0.802083601,5.00E-01,1,0.625622226,0,0.40452052,0.173012078,0
0.244422159,0.225332939,0.679167206,0.173239969,0.908529595,0.864787107,0.955002861,0,0.018434474,0.136949517,0,0.810167705,0.562366566,0.191288733,0.815008095,5.00E-01,1,0.625622226,0.982129165,0.629075542,0.147676071,0.111807888
0.242734478,0.221808968,0.620462919,0.170847229,0.91216239,0.867565644,0.953778007,0,0.017588332,0.155238117,0.004260701,0.81391912,0.562366566,0.171851046,0.820559147,5.00E-01,1,0.625622226,0.939990754,0.562161257,0.226700745,0.042323564
0.245253127,0.225123002,0.61777123,0.174096842,0.91395888,0.863097452,0.954919539,0,0.015677705,0.16223957,0,0.810797227,0.581370463,0.186944365,0.819152199,5.00E-01,1,0.625622226,0.950566507,0.689912761,0.199365891,0.111807888
0.253695438,0.232275276,0.600929532,0.172897562,0.91395888,0.883282084,0.955733206,0,0.023557366,0.133307052,0.014526367,0.815771774,0.550722032,0.191288733,0.799216224,5.00E-01,1,0.625622226,0.906865214,0.503023068,0.199365891,0
0.245184021,0.223572869,0.621000398,0.170165354,0.91395888,0.882783807,0.954053049,0,0.015916218,0.752143341,0,0.815155923,0.581370463,0.230347526,0.816845237,5.00E-01,1,0.625622226,0.899699163,0.638505549,0.199365891,0.087858727
0.256581402,0.234867509,0.604754767,0.174268363,0.91216239,0.881782081,0.956431274,0,0.021805613,0.146747654,0.007676391,0.810167705,0.558504974,0.175468421,0.798121244,5.00E-01,1,0.625622226,0.923690779,0.52049839,0.254969863,0.020757871
0.245953167,0.225002074,0.646443115,0.170847229,0.915742186,0.865346557,0.954557599,0,0.01318511,0.936162392,0,0.815771774,0.617813173,0.141917764,0.837933067,5.00E-01,1,0.625622226,0,0.695586457,0.173012078,0
0.245421095,0.226210196,0.646443115,0.174783219,0.91216239,0.86811576,0.955153449,0,0.016895838,0.701376232,0.002555224,0.818218236,0.581370463,0.156334501,0.815331856,5.00E-01,1,0.625622226,0,0.615715993,0.226700745,0.042323564
0.245111142,0.2267546,0.676664085,0.175126699,0.91216239,0.865346557,0.955967175,0,0.012283591,0.689797593,0,0.818825629,0.655406562,0.175468421,0.812205622,5.00E-01,1,0.625622226,0,0.748943815,0.173012078,0.064693179
0.247220277,0.226598198,0.645397574,0.173753947,0.91216239,0.874573968,0.954604689,0,0.018031724,0.703974159,0.001703082,0.819431339,0.570029315,0.123499588,0.820006648,5.00E-01,1,0.625622226,0,0.568389744,0.173012078,0.020757871
0.246652733,0.226864203,0.639623726,0.174268363,0.91216239,0.865904132,0.955018151,0,0.01813875,0.698767889,0.005967761,0.808268801,0.588827875,0.171856624,0.815836954,5.00E-01,1,0.625622226,0,0.504571745,0.173012078,0.020757871
0.247209545,0.226266365,0.654242026,0.174439933,0.91395888,0.884766626,0.954926534,0,0.014831089,0.725311905,0,0.821837401,0.599856834,0.175468421,0.814444424,5.00E-01,1,0.625622226,0,0.642329279,0.199365891,0
0.252065361,0.230755751,0.640939406,0.174954935,0.915742186,0.884273489,0.955352089,0,0.018206152,0.252253161,0.004260701,0.806994227,0.614264819,0.140283312,0.808482728,5.00E-01,1,0.625622226,0,0.561641262,0.226700745,0
0.246738375,0.224508922,0.623415465,0.171188461,0.917512369,0.878221248,0.953755057,0,0.016263483,0.717771301,0,0.812675496,0.581370463,0.156334501,0.805168917,5.00E-01,1,0.625622226,0,0.619005219,0.123384904,0
0.242656136,0.223284711,0.655792632,0.173239969,0.91216239,0.86701367,0.954587916,0,0.015988087,0.688230934,0.001703082,0.821837401,0.638647429,0.156334501,0.820910244,5.00E-01,1,0.625622226,0,0.600070924,0.123384904,0.020757871
0.244219533,0.223641926,0.690558452,0.17152989,0.906693163,0.865346557,0.954340492,0,0.017544959,0.215286565,0,0.824807436,0.538900376,0.209311881,0.819446978,5.00E-01,1,0.625622226,0.973517183,0.64701792,0.199365891,0.13652381
0.249272915,0.226687127,0.625289754,0.171188461,0.908529595,0.891024038,0.953980447,0,0.028993171,0.100317313,0.018819909,0.812051121,0.498271243,0.221650827,0.812616938,5.00E-01,1,0.625622226,0.93596493,0.493788315,0.226700745,0.042323564
0.242167757,0.220587085,0.648790733,0.169484264,0.908529595,0.871914956,0.952947394,0,0.025317557,0.141824766,0.015384327,0.814538373,0.498271243,0.191288733,0.824027753,5.00E-01,1,0.625622226,0.93865245,0.521288788,0.199365891,0.042323564
0.244852291,0.22255441,0.621537587,0.169654463,0.910352649,0.890079697,0.953426709,0,0.023020652,0.141417694,0.006821881,0.813298162,0.481521445,0.221642057,0.819528961,5.00E-01,1,0.625622226,0.929182416,0.545330829,0.284116362,0.042323564
0.243636491,0.221439948,0.628760925,0.170506193,0.91216239,0.885747794,0.953263625,0,0.015190155,0.196888606,0,0.812675496,0.599856834,0.186961373,0.811718057,5.00E-01,1,0.625622226,0.915343789,0.641787158,0.199365891,0.13652381
0.239103676,0.217352163,0.631156583,0.169144014,0.915742186,0.885747794,0.952306596,0,0.014884062,0.747463725,0.00085134,0.824216751,0.498271243,0.123499588,0.817884284,5.00E-01,1,0.625622226,0.909706033,0.613473772,0.199365891,0.020757871
0.247322417,0.224670774,0.633811152,0.171871514,0.908529595,0.88525806,0.952782026,0,0.02913117,0.115826775,0.019679731,0.824216751,0.412024402,0.305517101,0.811277385,5.00E-01,1,0.625622226,0.895355646,0.493151189,0.199365891,0.064693179
0.243401774,0.221007463,0.626359151,0.168973963,0.91216239,0.882783807,0.952481832,0,0.024339045,0.131777793,0.008531291,0.827153648,0.510651526,0.221650827,0.811820698,5.00E-01,1,0.625622226,0.889513105,0.548798053,0.199365891,0.064693179
0.25222137,0.229364475,0.628494362,0.172726432,0.904843292,0.889605048,0.953698878,0,0.035995476,0.097168403,0.030025833,0.82063772,0.250627138,0.269414309,0.803466195,5.00E-01,1,0.625622226,0.909706033,0.420256605,0.199365891,0
0.247498809,0.229303297,0.664520067,0.175642286,0.910352649,0.863097452,0.956391685,0,0.017005315,0.137750745,0,0.805712717,0.596201601,0.175468421,0.811381919,5.00E-01,1,0.625622226,0,0.644691746,0.199365891,0.087858727
0.24812965,0.22977925,0.657340128,0.175986253,0.91216239,0.861961548,0.95637479,0,0.019263364,0.121086696,0,0.80635434,0.599856834,0.175468421,0.810526978,5.00E-01,1,0.625622226,0,0.630756496,0.147676071,0.111807888
0.249970858,0.23066919,0.644088795,0.175986253,0.91216239,0.863097452,0.956138823,0,0.018816368,0.661519147,0,0.805069355,0.577610638,0.171851046,0.804172538,5.00E-01,1,0.625622226,0,0.623939922,0.100156309,0.020757871
0.244490607,0.226187014,0.669859052,0.174783219,0.915742186,0.863097452,0.955932398,0,0.00570891,0.948253228,0,0.80635434,0.570029315,0.140283312,0.803957103,5.00E-01,1,0.625622226,0,0.835211792,0.100156309,0.13652381
0.249732943,0.229415426,0.629027413,0.174439933,0.91395888,0.863662559,0.955869428,0,0.015390984,0.728457747,0,0.804424252,0.530922891,0.156318068,0.812991132,5.00E-01,1,0.625622226,0,0.7047446,0.226700745,0.042323564
0.256140854,0.234417737,0.622611097,0.175642286,0.91395888,0.871914956,0.956572415,0,0.021501955,0.117510125,0.008531291,0.802478468,0.494109392,0.156334501,0.795780982,5.00E-01,1,0.625622226,0,0.528037062,0.226700745,0.042323564
0.249426915,0.231215082,0.663243026,0.176674771,0.910352649,0.861390743,0.956818752,0,0.016686234,0.660303228,0.00085134,0.803777404,0.577610638,0.193242932,0.808873204,5.00E-01,1,0.625622226,0,0.622628303,0.147676071,0.087858727
0.252172164,0.232328154,0.635929224,0.176330415,0.91216239,0.861961548,0.956577951,0,0.020055433,0.140209982,0.010242254,0.80312881,0.570029315,0.140283312,0.814730597,5.00E-01,1,0.625622226,0,0.489084764,0.173012078,0.020757871
0.254305004,0.233494705,0.633280856,0.175986253,0.91216239,0.884766626,0.956369167,0,0.022920778,0.123965773,0.011098313,0.802478468,0.550722032,0.156334501,0.805322779,5.00E-01,1,0.625622226,0,0.520760738,0.199365891,0
0.242581921,0.222988813,0.681411928,0.17255535,0.906693163,0.874045778,0.953982894,0,0.01993239,0.165044676,0.002555224,0.822434736,0.558504974,0.221650827,0.820701491,5.00E-01,1,0.625622226,0.95576747,0.597049952,0.226700745,0.042323564
0.248696136,0.226357429,0.6193871,0.171871514,0.91216239,0.88525806,0.95411447,0,0.022524881,0.151541641,0.006821881,0.810797227,0.481521445,0.175468421,0.793019624,5.00E-01,1,0.625622226,0.931906351,0.500447635,0.284116362,0.111807888
0.244671373,0.224560042,0.684640653,0.172213334,0.908529595,0.865346557,0.954260704,0,0.020003386,0.165522868,0.00085134,0.822434736,0.502415682,0.240083398,0.806242925,5.00E-01,1,0.625622226,0.964730297,0.594632644,0.199365891,0.064693179
0.24852708,0.226588641,0.627427356,0.17255535,0.917512369,0.879247381,0.953902929,0,0.018723792,0.312280045,0.003407764,0.805712717,0.510651526,0.171856624,0.798424117,5.00E-01,1,0.625622226,0,0.568345872,0.100156309,0
0.243729458,0.221680926,0.630624747,0.169484264,0.917512369,0.882283807,0.953161258,0,0.015952026,0.750579657,0,0.82063772,0.494109392,0.156334501,0.816330039,5.00E-01,1,0.625622226,0,0.610715354,0.199365891,0
0.243161064,0.220985225,0.623683441,0.169314114,0.917512369,0.882283807,0.952263499,0,0.019842021,0.158045488,0.005114034,0.816385928,0.398603755,0.171856624,0.810265697,5.00E-01,1,0.625622226,0,0.563533604,0.199365891,0.020757871
0.241651811,0.219701086,0.6193871,0.16795469,0.919269497,0.874573968,0.952152024,0,0.016755761,0.904407366,0,0.820035369,0.542860361,0.123499588,0.791450761,5.00E-01,1,0.625622226,0,0.64134564,0.173012078,0.064693179
0.24748711,0.226205576,0.621269029,0.171871514,0.917512369,0.875624963,0.954815056,0,0.01313287,0.925313615,0,0.812051121,0.62832835,0.186955703,0.806184034,5.00E-01,1,0.625622226,0,0.738132174,0.199365891,0.064693179
0.243332516,0.221325092,0.608567287,0.168464105,0.917512369,0.878735194,0.953076989,0,0.014801219,0.933704569,0.00085134,0.821238397,0.485734281,0.141917764,0.822936155,5.00E-01,1,0.625622226,0.899699163,0.594853699,0.199365891,0.020757871
0.249497239,0.229247812,0.649311508,0.176847022,0.917512369,0.868664024,0.956100078,0,0.017480954,0.57449551,0,0.81391912,0.526905719,0.186961373,0.812330029,5.00E-01,1,0.625622226,0,0.6605142,0.077999287,0.042323564
0.251993048,0.232243178,0.656824643,0.176674771,0.921013632,0.866459834,0.9571198,0,0.011359768,0.953603546,0,0.818218236,0.645417186,0.156334501,0.821431095,5.00E-01,1,0.625622226,0,0.745650806,0.03689632,0.064693179
0.247867647,0.227352436,0.646443115,0.174096842,0.922744841,0.868664024,0.955701269,0,0.012167994,0.952493684,0,0.829473554,0.538900376,0.156334501,0.821444748,5.00E-01,1,0.625622226,0,0.682479632,0.03689632,0.087858727
0.240388173,0.21969176,0.636986379,0.171017821,0.910352649,0.86701367,0.952993121,0,0.019295906,0.148297398,0.001703082,0.813298162,0.514742542,0.209311881,0.820411622,5.00E-01,1,0.625622226,0.953174217,0.593681008,0.199365891,0.064693179
0.239850343,0.218219792,0.630092606,0.169314114,0.91216239,0.867565644,0.952266061,0,0.018328121,0.151541641,0.002555224,0.812675496,0.558504974,0.171856624,0.821605052,5.00E-01,1,0.625622226,0.949257225,0.464626693,0.173012078,0.020757871
0.243913317,0.222675049,0.635929224,0.172213334,0.91216239,0.865346557,0.953071743,0,0.022219431,0.138596571,0.007676391,0.810167705,0.498271243,0.201717205,0.811760732,5.00E-01,1,0.625622226,0.95576747,0.443118191,0.199365891,0.020757871
0.243363484,0.220388302,0.623147415,0.168803961,0.908529595,0.891024038,0.95239753,0,0.023622234,0.157591485,0.010242254,0.824807436,0.438520141,0.206650352,0.818900028,5.00E-01,1,0.625622226,0.922308746,0.527751962,0.199365891,0.087858727
0.244737209,0.222730275,0.630092606,0.170676687,0.908529595,0.890079697,0.953646205,0,0.022000458,0.132156903,0.005114034,0.812675496,0.566208056,0.221650827,0.819916882,5.00E-01,1,0.625622226,0.934615712,0.530370495,0.284116362,0.042323564
0.244310914,0.220725924,0.618310138,0.168464105,0.908529595,0.889605048,0.952348227,0,0.024186252,0.119347107,0.008531291,0.824807436,0.451580551,0.206659008,0.816130523,5.00E-01,1,0.625622226,0.912532223,0.488227416,0.226700745,0.042323564
0.245693483,0.225151724,0.664520067,0.170847229,0.91395888,0.865346557,0.955081201,0,0.008466908,0.941565359,0,0.81391912,0.668416011,0.140283312,0.850583344,5.00E-01,1,0.625622226,0,0.780434024,0.173012078,0.042323564
0.249419401,0.22874453,0.642777971,0.175126699,0.915742186,0.877188059,0.955821454,0,0.010507182,0.751325632,0,0.816998388,0.610694931,0.123499588,0.814291195,5.00E-01,1,0.625622226,0,0.811628719,0.199365891,0.161984947
0.250695344,0.229713603,0.635929224,0.173411246,0.919269497,0.872983989,0.955877422,0,0.014887905,0.882635213,0,0.818218236,0.577610638,0.140283312,0.80835658,5.00E-01,1,0.625622226,0,0.714682495,0.173012078,0.064693179
0.238934499,0.220270985,0.648269624,0.172213334,0.915742186,0.866459834,0.954302685,0,0.010020565,0.724379594,0,0.811425032,0.645417186,0.171856624,0.816633491,5.00E-01,1,0.625622226,0,0.77852297,0.173012078,0.13652381
0.242807865,0.223622267,0.671629791,0.172726432,0.91216239,0.865346557,0.954942204,0,0.012201716,0.701913614,0,0.811425032,0.631789906,0.206659008,0.817036022,5.00E-01,1,0.625622226,0,0.768643435,0.199365891,0.042323564
0.24361285,0.223537507,0.641727848,0.173239969,0.91395888,0.86701367,0.954543137,0,0.012779151,0.719341559,0,0.810167705,0.645417186,0.140283312,0.822559414,5.00E-01,1,0.625622226,0,0.660808091,0.173012078,0.020757871
0.245965027,0.225687624,0.653206573,0.174096842,0.91395888,0.879247381,0.954783307,0,0.012997636,0.720295377,0,0.823624408,0.607103585,0.140283312,0.817330706,5.00E-01,1,0.625622226,0,0.677739049,0.199365891,0.042323564
0.245832898,0.225710309,0.641727848,0.174096842,0.91395888,0.874045778,0.954980369,0,0.012618101,0.724379594,0,0.806994227,0.588827875,0.140283312,0.810773284,5.00E-01,1,0.625622226,0,0.682101913,0.226700745,0.042323564
0.246351718,0.227698422,0.660425712,0.175298513,0.91216239,0.869210439,0.955791631,0,0.017961891,0.721865879,0,0.818218236,0.581370463,0.156334501,0.815616057,5.00E-01,1,0.625622226,0,0.614669068,0.226700745,0.042323564
0.239137661,0.219508968,0.653206573,0.171188461,0.915742186,0.865346557,0.953672417,0,0.013283031,0.726882685,0,0.813298162,0.655406562,0.191288733,0.81925599,5.00E-01,1,0.625622226,0.971024539,0.722507903,0.173012078,0.087858727
0.243552886,0.224958181,0.664009518,0.172897562,0.910352649,0.863662559,0.954974391,0,0.020611597,0.11140318,0.001703082,0.808268801,0.614264819,0.175468421,0.806715146,5.00E-01,1,0.625622226,0,0.582827221,0.254969863,0
0.245035865,0.225408796,0.6412023,0.173411246,0.910352649,0.86701367,0.954680428,0,0.019105702,0.711705184,0.002555224,0.80635434,0.489930334,0.206659008,0.821153634,5.00E-01,1,0.625622226,0,0.582761355,0.199365891,0.042323564
0.245367228,0.226578567,0.649051163,0.173582572,0.91216239,0.863662559,0.955389121,0,0.021053145,0.10787407,0.003407764,0.808903494,0.610694931,0.221627441,0.805913304,5.00E-01,1,0.625622226,0,0.547094168,0.147676071,0
0.257045646,0.236603828,0.618848761,0.177881546,0.910352649,0.859088386,0.956590144,0,0.030559172,0.09194656,0.020539921,0.803777404,0.592525249,0.175468421,0.801654947,5.00E-01,1,0.625622226,0.959630287,0.401556686,0.173012078,0.020757871
0.252065157,0.231041519,0.629027413,0.175298513,0.91216239,0.868664024,0.955740235,0,0.017347199,0.199178603,0.002555224,0.802478468,0.534921165,0.140277945,0.806115956,5.00E-01,1,0.625622226,0,0.585478505,0.226700745,0.042323564
0.250793197,0.228199363,0.621000398,0.171188461,0.91395888,0.88525806,0.954445288,0,0.024260322,0.123249201,0.01281158,0.810167705,0.494109392,0.221650827,0.793032182,5.00E-01,1,0.625622226,0,0.4981606,0.199365891,0
0.25534474,0.234212201,0.624754611,0.174954935,0.91395888,0.879247381,0.955915759,0,0.024496198,0.117169667,0.005967761,0.80312881,0.588827875,0.236311388,0.800635474,5.00E-01,1,0.625622226,0,0.555711316,0.226700745,0.087858727
0.253532515,0.232641352,0.638569742,0.176330415,0.91395888,0.875100362,0.956495168,0,0.01387562,0.725954594,0,0.801172525,0.585109578,0.140283312,0.80844756,5.00E-01,1,0.625622226,0,0.660079648,0.226700745,0.042323564
0.248942053,0.227717004,0.636193631,0.172897562,0.91395888,0.884273489,0.955174562,0,0.017700792,0.744105407,0.00085134,0.803777404,0.494109392,0.171856624,0.812940762,5.00E-01,1,0.625622226,0,0.612549349,0.199365891,0.020757871
0.255735524,0.234379537,0.638042271,0.177019321,0.91395888,0.884766626,0.956304189,0,0.02157837,0.286065061,0.008531291,0.801826373,0.62832835,0.244274538,0.803113993,5.00E-01,1,0.625622226,0,0.528671856,0.199365891,0
0.243731108,0.222948333,0.660425712,0.173582572,0.921013632,0.877705538,0.954414202,0,0.009319454,0.918143362,0,0.819431339,0.687264442,0.123499588,0.822038453,5.00E-01,1,0.625622226,0,0.780818916,0.199365891,0.020757871
0.252567123,0.230688375,0.638306046,0.174611551,0.91216239,0.887206847,0.954948808,0,0.026732096,0.103770895,0.01281158,0.819431339,0.477292045,0.269402235,0.810721402,5.00E-01,1,0.625622226,0,0.479551901,0.226700745,0
0.241357913,0.218881667,0.610740028,0.167276161,0.917512369,0.883282084,0.952651388,0,0.01643848,0.746632837,0,0.823030404,0.603490858,0.216169001,0.805902186,5.00E-01,1,0.625622226,0.896807142,0.650994227,0.199365891,0
0.2508212,0.228919553,0.61777123,0.171700677,0.915742186,0.883282084,0.954818044,0,0.020869703,0.254890697,0.013668784,0.809536461,0.416473285,0.206659008,0.793241304,5.00E-01,1,0.625622226,0,0.530756513,0.199365891,0
0.247422234,0.225523047,0.61046867,0.16982471,0.915742186,0.884273489,0.954297107,0,0.018686672,0.24144308,0.006821881,0.816385928,0.502415682,0.171856624,0.802448931,5.00E-01,1,0.625622226,0.913939834,0.545171763,0.226700745,0
0.241614992,0.220136118,0.634870813,0.169654463,0.917512369,0.879757812,0.953339016,0,0.01307839,0.922704293,0,0.825396465,0.596201601,0.201717205,0.814349668,5.00E-01,1,0.625622226,0,0.688155527,0.199365891,0.064693179
0.243753066,0.222662635,0.637250471,0.171871514,0.91395888,0.887206847,0.954087678,0,0.016370792,0.716205455,0,0.82063772,0.596201601,0.230347526,0.821367378,5.00E-01,1,0.625622226,0,0.64420021,0.226700745,0.042323564
0.245444093,0.22455333,0.622611097,0.170847229,0.919269497,0.874045778,0.954531916,0,0.013995061,0.899432377,0,0.812675496,0.631789906,0.186978294,0.807869009,5.00E-01,1,0.625622226,0,0.699185338,0.123384904,0.042323564
0.251592229,0.23067832,0.648008943,0.170506193,0.91395888,0.868664024,0.956183181,0,0.009767846,0.847763716,0,0.814538373,0.687264442,0.105524969,0.833652548,5.00E-01,1,0.625622226,0,0.758706307,0.199365891,0.111807888
0.24957467,0.228177354,0.636986379,0.170847229,0.915742186,0.869755011,0.955224216,0,0.014340392,0.828888899,0,0.818218236,0.603490858,0.105524969,0.841207058,5.00E-01,1,0.625622226,0,0.706322839,0.123384904,0
0.240585522,0.22130467,0.630092606,0.172897562,0.915742186,0.864225775,0.954071999,0,0.013008161,0.729375134,0,0.809536461,0.638647429,0.171856624,0.815327667,5.00E-01,1,0.625622226,0.958346286,0.712041361,0.100156309,0
0.245867572,0.225243377,0.623147415,0.171700677,0.919269497,0.872983989,0.95495885,0,0.008842537,0.861438378,0,0.812051121,0.631789906,0.216169001,0.818267464,5.00E-01,1,0.625622226,0,0.772834928,0,0.020757871
0.243754981,0.223594404,0.622611097,0.17255535,0.917512369,0.877188059,0.95474015,0,0.007455012,0.948522592,0,0.812051121,0.661955608,0.186961373,0.810703446,5.00E-01,1,0.625622226,0.916744088,0.859871857,0.056914763,0.13652381
0.254198191,0.234800489,0.618579485,0.175814245,0.919269497,0.860818029,0.957934593,0,0.011254375,0.979637909,0,0.803777404,0.621339924,0.186961373,0.828161362,5.00E-01,1,0.625622226,0,0.736830472,0.254969863,0.064693179
0.244089813,0.224425331,0.637514484,0.174268363,0.91395888,0.864787107,0.954703226,0,0.012350182,0.729375134,0,0.806994227,0.638647429,0.171856624,0.818703545,5.00E-01,1,0.625622226,0.95576747,0.725184825,0.123384904,0.064693179
0.2444073,0.223880498,0.618040719,0.17255535,0.917512369,0.876147776,0.954538578,0,0.009081905,0.782180602,0,0.811425032,0.585109578,0.186961373,0.812185457,5.00E-01,1,0.625622226,0.929182416,0.798888182,0.199365891,0.161984947
0.251313749,0.231058421,0.634341138,0.177019321,0.91395888,0.870297744,0.956093619,0,0.014564306,0.716806656,0.00085134,0.80312881,0.585109578,0.156334501,0.805158422,5.00E-01,1,0.625622226,0,0.608522959,0.199365891,0.087858727
0.245921898,0.225142898,0.648790733,0.171871514,0.915742186,0.86253045,0.954467332,0,0.016236263,0.947005062,0,0.810167705,0.624845003,0.141917764,0.824072089,5.00E-01,1,0.625622226,0,0.687020463,0.173012078,0.020757871
0.247349358,0.227805441,0.682158455,0.172897562,0.910352649,0.863097452,0.955691213,0,0.014868906,0.68335132,0,0.806994227,0.617813173,0.175468421,0.821197211,5.00E-01,1,0.625622226,0,0.65187944,0.147676071,0
0.24799478,0.228342505,0.677666464,0.173239969,0.910352649,0.861390743,0.955747861,0,0.016251148,0.679524811,0,0.80635434,0.617813173,0.123494344,0.819074059,5.00E-01,1,0.625622226,0,0.614192936,0.147676071,0
0.242765528,0.222210531,0.650611977,0.17255535,0.917512369,0.877705538,0.954020923,0,0.011077977,0.904616942,0,0.821238397,0.550722032,0.171856624,0.803357218,5.00E-01,1,0.625622226,0,0.720389103,0.199365891,0.161984947
0.245090837,0.223221114,0.629027413,0.170165354,0.919269497,0.873515786,0.953740139,0,0.015005219,0.89805847,0,0.813298162,0.546800964,0.201717205,0.811570887,5.00E-01,1,0.625622226,0,0.696326306,0.100156309,0
0.257101162,0.238848552,0.66298735,0.18534647,0.919269497,0.85850799,0.959293983,0,0.010471972,0.957336095,0,0.805069355,0.638647429,0.156329023,0.798996164,5.00E-01,1,0.625622226,0,0.674886575,0.173012078,0.064693179
0.246300244,0.226145993,0.629560161,0.171700677,0.921013632,0.86253045,0.955328958,0,0.012797666,0.839220927,0,0.823030404,0.617813173,0.140283312,0.830214408,5.00E-01,1,0.625622226,0,0.642967265,0.314073352,0.111807888
0.247818028,0.228550615,0.642253071,0.174611551,0.91216239,0.861961548,0.95559915,0,0.023543369,0.108188224,0.008531291,0.80763238,0.614264819,0.159084528,0.807775186,5.00E-01,1,0.625622226,0,0.535416135,0.147676071,0
0.252000852,0.231458074,0.668591492,0.173239969,0.910352649,0.863662559,0.956184116,0,0.017336611,0.177978732,0,0.810167705,0.599856834,0.159081793,0.827229592,5.00E-01,1,0.625622226,0,0.629433778,0.199365891,0.042323564
0.244633077,0.225312308,0.636986379,0.173068741,0.91216239,0.863097452,0.95468915,0,0.023543187,0.10787407,0.008531291,0.809536461,0.562366566,0.176573163,0.812745024,5.00E-01,1,0.625622226,0,0.511966643,0.199365891,0
0.244602796,0.225395766,0.663498613,0.173753947,0.91216239,0.863097452,0.955268796,0,0.015655131,0.670954388,0,0.806994227,0.635229615,0.171856624,0.813724132,5.00E-01,1,0.625622226,0,0.636774054,0.123384904,0.111807888
0.25667752,0.23523904,0.626626314,0.174954935,0.910352649,0.86811576,0.956667831,0,0.021722559,0.146321773,0.006821881,0.801826373,0.558504974,0.201717205,0.807939469,5.00E-01,1,0.625622226,0,0.513116665,0.199365891,0.064693179
0.245283738,0.224026897,0.618310138,0.171188461,0.91216239,0.864787107,0.954100717,0,0.018095211,0.151979267,0.006821881,0.813298162,0.455904517,0.156334501,0.81476223,5.00E-01,1,0.625622226,0.942656462,0.535211685,0.173012078,0.020757871
0.252352632,0.231202391,0.622611097,0.174611551,0.910352649,0.888650773,0.955779496,0,0.024666432,0.113631395,0.01281158,0.805712717,0.460213317,0.175468421,0.814034488,5.00E-01,1,0.625622226,0.927814979,0.502398124,0.254969863,0.042323564
0.254684782,0.233807218,0.628227723,0.175298513,0.908529595,0.865346557,0.95627247,0,0.026865158,0.104371983,0.017960455,0.803777404,0.398603755,0.175468421,0.812985891,5.00E-01,1,0.625622226,0,0.473381043,0.173012078,0.064693179
0.24967996,0.227614621,0.6053002,0.172213334,0.91216239,0.863097452,0.954645835,0,0.019708247,0.152419352,0.007676391,0.815771774,0.534921165,0.186961373,0.802615164,5.00E-01,1,0.625622226,0.939990754,0.512043238,0.254969863,0.020757871
0.247666638,0.226959471,0.642253071,0.173753947,0.917512369,0.877188059,0.955241588,0,0.015070513,0.917979678,0,0.821238397,0.607103585,0.156334501,0.801147883,5.00E-01,1,0.625622226,0,0.711479796,0.199365891,0.064693179
